,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
99,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:47,00:10:13,00:00:06,144
100,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:35,00:10:25,00:00:12,145
101,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:34,00:10:26,00:00:01,146
102,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:28,00:10:32,00:00:06,147
103,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:11,00:10:49,00:00:17,148
104,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:09,00:10:51,00:00:02,149
105,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:04,00:10:56,00:00:05,150
106,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:01:02,00:10:58,00:00:02,151
107,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:00:55,00:11:05,00:00:07,152
108,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,DeAndre Jordan,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,1,00:00:41,00:11:19,00:00:14,155
109,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,Sam Dekker,1,00:00:41,00:11:19,00:00:00,157
110,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,Sam Dekker,1,00:00:35,00:11:25,00:00:06,159
111,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,Sam Dekker,1,00:00:35,00:11:25,00:00:00,162
112,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Lou Williams,Montrezl Harrell,Milos Teodosic,Sindarius Thornwell,Sam Dekker,1,00:00:35,00:11:25,00:00:00,163
113,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Anthony Davis,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:35,00:11:25,00:00:00,164
114,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:35,00:11:25,00:00:00,165
115,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:35,00:11:25,00:00:00,168
116,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:21,00:11:39,00:00:14,169
117,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:05,00:11:55,00:00:16,171
118,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:02,00:11:58,00:00:03,172
119,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:02,00:11:58,00:00:00,173
120,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,E'Twaun Moore,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,1,00:00:00,00:12:00,00:00:02,175
121,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:12:00,00:00:00,00:-12:00,176
122,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:38,00:00:22,00:00:22,177
123,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:38,00:00:22,00:00:00,179
124,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:38,00:00:22,00:00:00,180
125,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:24,00:00:36,00:00:14,181
126,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:21,00:00:39,00:00:03,182
127,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:13,00:00:47,00:00:08,183
128,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:10,00:00:50,00:00:03,184
129,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:11:02,00:00:58,00:00:08,185
130,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:57,00:01:03,00:00:05,186
131,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:51,00:01:09,00:00:06,187
132,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:44,00:01:16,00:00:07,189
133,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:42,00:01:18,00:00:02,192
134,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:42,00:01:18,00:00:00,190
135,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:42,00:01:18,00:00:00,193
136,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:42,00:01:18,00:00:00,194
137,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:39,00:01:21,00:00:03,195
138,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:32,00:01:28,00:00:07,196
139,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:23,00:01:37,00:00:09,197
140,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:21,00:01:39,00:00:02,198
141,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:20,00:01:40,00:00:01,199
142,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:13,00:01:47,00:00:07,201
143,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:10:01,00:01:59,00:00:12,203
144,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:09:50,00:02:10,00:00:11,205
145,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Sean Kilpatrick,2,00:09:41,00:02:19,00:00:09,207
146,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:09:41,00:02:19,00:00:00,208
147,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:09:27,00:02:33,00:00:14,210
148,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:09:23,00:02:37,00:00:04,211
149,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:09:09,00:02:51,00:00:14,212
150,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:09:07,00:02:53,00:00:02,214
151,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:09:03,00:02:57,00:00:04,215
152,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Sean Kilpatrick,Tobias Harris,2,00:08:52,00:03:08,00:00:11,217
153,"=""0021700964""",2017-2018 Regular Season,2018-03-06,E'Twaun Moore,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:52,00:03:08,00:00:00,219
154,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:52,00:03:08,00:00:00,220
155,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:43,00:03:17,00:00:09,223
156,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:31,00:03:29,00:00:12,224
157,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:17,00:03:43,00:00:14,226
158,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:14,00:03:46,00:00:03,227
159,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:08,00:03:52,00:00:06,228
160,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:07,00:03:53,00:00:01,229
161,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:08:07,00:03:53,00:00:00,230
162,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:59,00:04:01,00:00:08,231
163,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:54,00:04:06,00:00:05,232
164,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:35,00:04:25,00:00:19,233
165,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:23,00:04:37,00:00:12,234
166,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:19,00:04:41,00:00:04,235
167,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:12,00:04:48,00:00:07,236
168,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:12,00:04:48,00:00:00,237
169,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:12,00:04:48,00:00:00,239
170,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:09,00:04:51,00:00:03,240
171,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Montrezl Harrell,Sindarius Thornwell,Tobias Harris,Austin Rivers,2,00:07:06,00:04:54,00:00:03,241
172,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Ian Clark,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:07:06,00:04:54,00:00:00,242
173,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Nikola Mirotic,Darius Miller,Cheick Diallo,Rajon Rondo,Emeka Okafor,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:07:06,00:04:54,00:00:00,243
174,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Darius Miller,Cheick Diallo,Rajon Rondo,Emeka Okafor,Jrue Holiday,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:07:06,00:04:54,00:00:00,244
175,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Darius Miller,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:07:06,00:04:54,00:00:00,245
176,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:07:06,00:04:54,00:00:00,246
177,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:57,00:05:03,00:00:09,252
178,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:38,00:05:22,00:00:19,254
179,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:24,00:05:36,00:00:14,256
180,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:20,00:05:40,00:00:04,257
181,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:20,00:05:40,00:00:00,258
182,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:18,00:05:42,00:00:02,259
183,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:18,00:05:42,00:00:00,260
184,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:06:03,00:05:57,00:00:15,261
185,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:44,00:06:16,00:00:19,262
186,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:41,00:06:19,00:00:03,263
187,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:34,00:06:26,00:00:07,264
188,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:24,00:06:36,00:00:10,266
189,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:22,00:06:38,00:00:02,267
190,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:11,00:06:49,00:00:11,268
191,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:05:06,00:06:54,00:00:05,270
192,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Lou Williams,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,2,00:04:46,00:07:14,00:00:20,272
193,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,Milos Teodosic,2,00:04:46,00:07:14,00:00:00,274
194,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,Milos Teodosic,2,00:04:40,00:07:20,00:00:06,276
195,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,Milos Teodosic,2,00:04:33,00:07:27,00:00:07,277
196,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,Milos Teodosic,2,00:04:28,00:07:32,00:00:05,278
197,"=""0021700964""",2017-2018 Regular Season,2018-03-06,Rajon Rondo,Emeka Okafor,Jrue Holiday,Anthony Davis,E'Twaun Moore,Sindarius Thornwell,Tobias Harris,Austin Rivers,DeAndre Jordan,Milos Teodosic,2,00:04:13,00:07:47,00:00:15,279
