,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
101,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:59,00:11:01,00:00:12,148
102,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:46,00:11:14,00:00:13,151
103,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:36,00:11:24,00:00:10,153
104,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:30,00:11:30,00:00:06,155
105,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:30,00:11:30,00:00:00,157
106,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Courtney Lee,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:30,00:11:30,00:00:00,158
107,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Tim Hardaway Jr.,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:30,00:11:30,00:00:00,159
108,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Tim Hardaway Jr.,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:30,00:11:30,00:00:00,161
109,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Tim Hardaway Jr.,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:11,00:11:49,00:00:19,162
110,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Tim Hardaway Jr.,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:02,00:11:58,00:00:09,164
111,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Tim Hardaway Jr.,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:01,00:11:59,00:00:01,165
112,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Michael Beasley,Tim Hardaway Jr.,Eric Gordon,Ryan Anderson,Nene,Luc Mbah a Moute,Chris Paul,1,00:00:00,00:12:00,00:00:01,166
113,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:12:00,00:00:00,00:-12:00,169
114,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:11:47,00:00:13,00:00:13,170
115,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:11:44,00:00:16,00:00:03,171
116,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:11:34,00:00:26,00:00:10,172
117,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:11:33,00:00:27,00:00:01,173
118,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:11:30,00:00:30,00:00:03,174
119,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Nene,2,00:11:30,00:00:30,00:00:00,176
120,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:11:30,00:00:30,00:00:00,177
121,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:11:30,00:00:30,00:00:00,179
122,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:11:28,00:00:32,00:00:02,180
123,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:11:20,00:00:40,00:00:08,181
124,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:11:20,00:00:40,00:00:00,183
125,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:11:09,00:00:51,00:00:11,184
126,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:10:56,00:01:04,00:00:13,185
127,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:10:56,00:01:04,00:00:00,186
128,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:10:56,00:01:04,00:00:00,187
129,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:10:50,00:01:10,00:00:06,189
130,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:10:26,00:01:34,00:00:24,190
131,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:10:18,00:01:42,00:00:08,192
132,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:55,00:02:05,00:00:23,194
133,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:35,00:02:25,00:00:20,196
134,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:30,00:02:30,00:00:05,197
135,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Willy Hernangomez,Doug McDermott,Frank Ntilikina,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:30,00:02:30,00:00:00,199
136,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:30,00:02:30,00:00:00,200
137,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:30,00:02:30,00:00:00,202
138,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:26,00:02:34,00:00:04,203
139,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:15,00:02:45,00:00:11,204
140,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:09:12,00:02:48,00:00:03,206
141,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:58,00:03:02,00:00:14,207
142,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:56,00:03:04,00:00:02,208
143,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:48,00:03:12,00:00:08,209
144,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:29,00:03:31,00:00:19,211
145,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:27,00:03:33,00:00:02,212
146,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:23,00:03:37,00:00:04,213
147,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:07,00:03:53,00:00:16,214
148,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:08:04,00:03:56,00:00:03,215
149,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:07:58,00:04:02,00:00:06,216
150,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Chris Paul,Eric Gordon,Ryan Anderson,Clint Capela,2,00:07:51,00:04:09,00:00:07,217
151,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:51,00:04:09,00:00:00,218
152,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Doug McDermott,Kyle O'Quinn,Jarrett Jack,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:51,00:04:09,00:00:00,219
153,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:51,00:04:09,00:00:00,220
154,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:38,00:04:22,00:00:13,224
155,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:34,00:04:26,00:00:04,225
156,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:28,00:04:32,00:00:06,226
157,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:26,00:04:34,00:00:02,227
158,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:14,00:04:46,00:00:12,228
159,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:07,00:04:53,00:00:07,230
160,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Ryan Anderson,Clint Capela,James Harden,2,00:07:07,00:04:53,00:00:00,232
161,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:07:07,00:04:53,00:00:00,233
162,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:59,00:05:01,00:00:08,235
163,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:59,00:05:01,00:00:00,236
164,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:51,00:05:09,00:00:08,237
165,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:49,00:05:11,00:00:02,238
166,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:32,00:05:28,00:00:17,239
167,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:32,00:05:28,00:00:00,241
168,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:32,00:05:28,00:00:00,242
169,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:32,00:05:28,00:00:00,243
170,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:06:14,00:05:46,00:00:18,244
171,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:57,00:06:03,00:00:17,245
172,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:54,00:06:06,00:00:03,246
173,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Kyle O'Quinn,Jarrett Jack,Courtney Lee,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:54,00:06:06,00:00:00,247
174,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:54,00:06:06,00:00:00,249
175,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:45,00:06:15,00:00:09,251
176,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:42,00:06:18,00:00:03,252
177,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Trevor Ariza,Eric Gordon,Clint Capela,James Harden,PJ Tucker,2,00:05:27,00:06:33,00:00:15,253
178,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Eric Gordon,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,2,00:05:27,00:06:33,00:00:00,254
179,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:05:27,00:06:33,00:00:00,255
180,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:05:17,00:06:43,00:00:10,258
181,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:54,00:07:06,00:00:23,260
182,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:48,00:07:12,00:00:06,262
183,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:48,00:07:12,00:00:00,264
184,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:48,00:07:12,00:00:00,265
185,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:27,00:07:33,00:00:21,266
186,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:17,00:07:43,00:00:10,268
187,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:04:13,00:07:47,00:00:04,269
188,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:54,00:08:06,00:00:19,270
189,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:52,00:08:08,00:00:02,271
190,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:48,00:08:12,00:00:04,272
191,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:43,00:08:17,00:00:05,273
192,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:35,00:08:25,00:00:08,274
193,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:33,00:08:27,00:00:02,275
194,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:29,00:08:31,00:00:04,276
195,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:29,00:08:31,00:00:00,278
196,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Michael Beasley,Jarrett Jack,Courtney Lee,Willy Hernangomez,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:29,00:08:31,00:00:00,279
197,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Jarrett Jack,Courtney Lee,Willy Hernangomez,Lance Thomas,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:29,00:08:31,00:00:00,280
198,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Jarrett Jack,Courtney Lee,Willy Hernangomez,Lance Thomas,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:29,00:08:31,00:00:00,282
199,"=""0021700282""",2017-2018 Regular Season,2017-11-25,Tim Hardaway Jr.,Jarrett Jack,Courtney Lee,Willy Hernangomez,Lance Thomas,Clint Capela,James Harden,PJ Tucker,Luc Mbah a Moute,Chris Paul,2,00:03:13,00:08:47,00:00:16,283
