,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
97,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:29,00:10:31,00:00:17,144
98,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:26,00:10:34,00:00:03,145
99,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:25,00:10:35,00:00:01,146
100,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:25,00:10:35,00:00:00,148
101,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:25,00:10:35,00:00:00,149
102,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:01:05,00:10:55,00:00:20,150
103,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:52,00:11:08,00:00:13,151
104,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:41,00:11:19,00:00:11,153
105,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:38,00:11:22,00:00:03,154
106,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:31,00:11:29,00:00:07,155
107,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:29,00:11:31,00:00:02,156
108,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:15,00:11:45,00:00:14,157
109,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:15,00:11:45,00:00:00,159
110,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Joel Embiid,1,00:00:15,00:11:45,00:00:00,160
111,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:15,00:11:45,00:00:00,161
112,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:15,00:11:45,00:00:00,163
113,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:14,00:11:46,00:00:01,164
114,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:02,00:11:58,00:00:12,165
115,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:00,00:12:00,00:00:02,166
116,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:00,00:12:00,00:00:00,167
117,"=""0021701030""",2017-2018 Regular Season,2018-03-16,Spencer Dinwiddie,Dante Cunningham,Caris LeVert,Quincy Acy,Joe Harris,Justin Anderson,Ersan Ilyasova,JJ Redick,T.J. McConnell,Robert Covington,1,00:00:00,00:12:00,00:00:00,168
118,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:12:00,00:00:00,00:-12:00,173
119,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:45,00:00:15,00:00:15,175
120,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:23,00:00:37,00:00:22,177
121,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:21,00:00:39,00:00:02,178
122,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:03,00:00:57,00:00:18,179
123,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:02,00:00:58,00:00:01,180
124,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:02,00:00:58,00:00:00,181
125,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:11:02,00:00:58,00:00:00,183
126,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:10:46,00:01:14,00:00:16,184
127,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Robert Covington,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,2,00:10:46,00:01:14,00:00:00,186
128,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Quincy Acy,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:46,00:01:14,00:00:00,187
129,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:46,00:01:14,00:00:00,188
130,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:46,00:01:14,00:00:00,191
131,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:33,00:01:27,00:00:13,192
132,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:32,00:01:28,00:00:01,193
133,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:29,00:01:31,00:00:03,194
134,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:29,00:01:31,00:00:00,201
135,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Dante Cunningham,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:28,00:01:32,00:00:01,195
136,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:28,00:01:32,00:00:00,196
137,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:28,00:01:32,00:00:00,198
138,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:10,00:01:50,00:00:18,202
139,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:10:07,00:01:53,00:00:03,203
140,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:09:54,00:02:06,00:00:13,204
141,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:09:54,00:02:06,00:00:00,205
142,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:09:36,00:02:24,00:00:18,206
143,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,JJ Redick,Ersan Ilyasova,T.J. McConnell,Justin Anderson,2,00:09:34,00:02:26,00:00:02,207
144,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Ersan Ilyasova,T.J. McConnell,Justin Anderson,Dario Saric,2,00:09:34,00:02:26,00:00:00,208
145,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:34,00:02:26,00:00:00,209
146,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:31,00:02:29,00:00:03,212
147,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:16,00:02:44,00:00:15,214
148,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:16,00:02:44,00:00:00,215
149,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:08,00:02:52,00:00:08,216
150,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:08,00:02:52,00:00:00,218
151,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,T.J. McConnell,Justin Anderson,Dario Saric,Marco Belinelli,2,00:09:08,00:02:52,00:00:00,219
152,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:09:08,00:02:52,00:00:00,220
153,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:09:08,00:02:52,00:00:00,222
154,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:49,00:03:11,00:00:19,223
155,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:47,00:03:13,00:00:02,224
156,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:43,00:03:17,00:00:04,225
157,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:30,00:03:30,00:00:13,227
158,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:26,00:03:34,00:00:04,228
159,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:20,00:03:40,00:00:06,229
160,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:18,00:03:42,00:00:02,230
161,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:11,00:03:49,00:00:07,231
162,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:08:11,00:03:49,00:00:00,232
163,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:07:56,00:04:04,00:00:15,233
164,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:07:46,00:04:14,00:00:10,234
165,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:07:44,00:04:16,00:00:02,235
166,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:07:27,00:04:33,00:00:17,236
167,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Justin Anderson,Dario Saric,Marco Belinelli,Ben Simmons,2,00:07:25,00:04:35,00:00:02,238
168,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Joel Embiid,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,2,00:07:25,00:04:35,00:00:00,239
169,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:07:25,00:04:35,00:00:00,240
170,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:07:13,00:04:47,00:00:12,243
171,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:07:10,00:04:50,00:00:03,244
172,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:07:08,00:04:52,00:00:02,245
173,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:07:04,00:04:56,00:00:04,246
174,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:44,00:05:16,00:00:20,247
175,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:34,00:05:26,00:00:10,248
176,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:31,00:05:29,00:00:03,249
177,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:22,00:05:38,00:00:09,250
178,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:18,00:05:42,00:00:04,251
179,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:06,00:05:54,00:00:12,252
180,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:04,00:05:56,00:00:02,253
181,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:06:03,00:05:57,00:00:01,254
182,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:05:46,00:06:14,00:00:17,255
183,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:05:32,00:06:28,00:00:14,256
184,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:05:18,00:06:42,00:00:14,258
185,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:59,00:07:01,00:00:19,259
186,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:41,00:07:19,00:00:18,260
187,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:39,00:07:21,00:00:02,261
188,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:33,00:07:27,00:00:06,262
189,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:29,00:07:31,00:00:04,263
190,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:10,00:07:50,00:00:19,264
191,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:06,00:07:54,00:00:04,265
192,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:06,00:07:54,00:00:00,266
193,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:06,00:07:54,00:00:00,267
194,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,Richaun Holmes,T.J. McConnell,2,00:04:06,00:07:54,00:00:00,268
195,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Joe Harris,Spencer Dinwiddie,Caris LeVert,Jahlil Okafor,Dario Saric,Marco Belinelli,Ben Simmons,T.J. McConnell,Ersan Ilyasova,2,00:04:06,00:07:54,00:00:00,270
