,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
97,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:11:38,00:00:22,00:00:05,150
98,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:11:23,00:00:37,00:00:15,151
99,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:11:06,00:00:54,00:00:17,152
100,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:10:52,00:01:08,00:00:14,154
101,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:10:50,00:01:10,00:00:02,155
102,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:10:38,00:01:22,00:00:12,156
103,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:10:32,00:01:28,00:00:06,158
104,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:10:13,00:01:47,00:00:19,159
105,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:58,00:02:02,00:00:15,162
106,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:40,00:02:20,00:00:18,164
107,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:38,00:02:22,00:00:02,166
108,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:38,00:02:22,00:00:00,168
109,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:32,00:02:28,00:00:06,170
110,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:20,00:02:40,00:00:12,171
111,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:17,00:02:43,00:00:03,172
112,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:04,00:02:56,00:00:13,173
113,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:09:00,00:03:00,00:00:04,174
114,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:08:53,00:03:07,00:00:07,175
115,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:08:49,00:03:11,00:00:04,176
116,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:08:35,00:03:25,00:00:14,177
117,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:08:09,00:03:51,00:00:26,179
118,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:08:03,00:03:57,00:00:06,180
119,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:07:55,00:04:05,00:00:08,181
120,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Gorgui Dieng,Aaron Brooks,2,00:07:55,00:04:05,00:00:00,182
121,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Nemanja Bjelica,Karl-Anthony Towns,Jamal Crawford,Aaron Brooks,Tyus Jones,2,00:07:55,00:04:05,00:00:00,183
122,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Karl-Anthony Towns,Jamal Crawford,Aaron Brooks,Tyus Jones,Taj Gibson,2,00:07:55,00:04:05,00:00:00,184
123,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Dante Exum,Jonas Jerebko,Royce O'Neale,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:55,00:04:05,00:00:00,185
124,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:55,00:04:05,00:00:00,186
125,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:38,00:04:22,00:00:17,191
126,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:21,00:04:39,00:00:17,193
127,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:06,00:04:54,00:00:15,194
128,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:06,00:04:54,00:00:00,196
129,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:07:06,00:04:54,00:00:00,198
130,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:53,00:05:07,00:00:13,199
131,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:38,00:05:22,00:00:15,201
132,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:36,00:05:24,00:00:02,203
133,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Dante Exum,Jonas Jerebko,Royce O'Neale,Rudy Gobert,Ricky Rubio,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:36,00:05:24,00:00:00,205
134,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Dante Exum,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:36,00:05:24,00:00:00,206
135,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:36,00:05:24,00:00:00,207
136,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:23,00:05:37,00:00:13,211
137,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:06:06,00:05:54,00:00:17,213
138,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:53,00:06:07,00:00:13,215
139,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:51,00:06:09,00:00:02,216
140,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:51,00:06:09,00:00:00,217
141,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:39,00:06:21,00:00:12,218
142,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:36,00:06:24,00:00:03,219
143,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:35,00:06:25,00:00:01,220
144,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:11,00:06:49,00:00:24,221
145,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:10,00:06:50,00:00:01,222
146,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:10,00:06:50,00:00:00,223
147,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:00,00:07:00,00:00:10,225
148,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:00,00:07:00,00:00:00,226
149,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:00,00:07:00,00:00:00,228
150,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:05:00,00:07:00,00:00:00,230
151,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:51,00:07:09,00:00:09,231
152,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:49,00:07:11,00:00:02,232
153,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:43,00:07:17,00:00:06,233
154,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:28,00:07:32,00:00:15,234
155,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:26,00:07:34,00:00:02,235
156,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:21,00:07:39,00:00:05,236
157,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:20,00:07:40,00:00:01,237
158,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:19,00:07:41,00:00:01,238
159,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:19,00:07:41,00:00:00,240
160,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:19,00:07:41,00:00:00,241
161,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:04:09,00:07:51,00:00:10,242
162,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:53,00:08:07,00:00:16,243
163,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:51,00:08:09,00:00:02,244
164,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:45,00:08:15,00:00:06,245
165,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:45,00:08:15,00:00:00,247
166,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Derrick Favors,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:45,00:08:15,00:00:00,248
167,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:45,00:08:15,00:00:00,249
168,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:45,00:08:15,00:00:00,251
169,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:43,00:08:17,00:00:02,252
170,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:34,00:08:26,00:00:09,253
171,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:31,00:08:29,00:00:03,254
172,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:03:20,00:08:40,00:00:11,255
173,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:57,00:09:03,00:00:23,257
174,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:53,00:09:07,00:00:04,258
175,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:50,00:09:10,00:00:03,259
176,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:43,00:09:17,00:00:07,261
177,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:19,00:09:41,00:00:24,263
178,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:16,00:09:44,00:00:03,264
179,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:02:14,00:09:46,00:00:02,265
180,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:59,00:10:01,00:00:15,267
181,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:59,00:10:01,00:00:00,268
182,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:59,00:10:01,00:00:00,270
183,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:59,00:10:01,00:00:00,271
184,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:43,00:10:17,00:00:16,272
185,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:30,00:10:30,00:00:13,273
186,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:12,00:10:48,00:00:18,274
187,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:11,00:10:49,00:00:01,276
188,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:01:10,00:10:50,00:00:01,277
189,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:00:52,00:11:08,00:00:18,278
190,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:00:42,00:11:18,00:00:10,279
191,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:00:39,00:11:21,00:00:03,280
192,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:00:33,00:11:27,00:00:06,281
193,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Derrick Favors,Joe Ingles,Karl-Anthony Towns,Jamal Crawford,Tyus Jones,Taj Gibson,Andrew Wiggins,2,00:00:25,00:11:35,00:00:08,290
