,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
102,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:14,00:09:46,00:00:01,145
103,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:14,00:09:46,00:00:00,146
104,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:14,00:09:46,00:00:00,148
105,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:14,00:09:46,00:00:00,149
106,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:04,00:09:56,00:00:10,150
107,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:02:02,00:09:58,00:00:02,151
108,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Pat Connaughton,Ed Davis,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:55,00:10:05,00:00:07,152
109,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:55,00:10:05,00:00:00,153
110,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:46,00:10:14,00:00:09,155
111,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:40,00:10:20,00:00:06,157
112,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:31,00:10:29,00:00:09,158
113,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:28,00:10:32,00:00:03,159
114,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:25,00:10:35,00:00:03,160
115,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:21,00:10:39,00:00:04,161
116,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:01:02,00:10:58,00:00:19,163
117,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:47,00:11:13,00:00:15,165
118,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:47,00:11:13,00:00:00,167
119,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:47,00:11:13,00:00:00,173
120,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:24,00:11:36,00:00:23,175
121,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:19,00:11:41,00:00:05,176
122,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:19,00:11:41,00:00:00,177
123,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:18,00:11:42,00:00:01,178
124,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:04,00:11:56,00:00:14,179
125,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:01,00:11:59,00:00:03,180
126,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:00,00:12:00,00:00:01,181
127,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:00,00:12:00,00:00:00,182
128,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Damian Lillard,Evan Turner,Shabazz Napier,Ed Davis,CJ McCollum,T.J. McConnell,JJ Redick,Timothe Luwawu-Cabarrot,Joel Embiid,Ben Simmons,1,00:00:00,00:12:00,00:00:00,183
129,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:12:00,00:00:00,00:-12:00,190
130,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:11:51,00:00:09,00:00:09,191
131,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:11:34,00:00:26,00:00:17,192
132,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:11:13,00:00:47,00:00:21,193
133,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:42,00:01:18,00:00:31,197
134,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:39,00:01:21,00:00:03,198
135,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:27,00:01:33,00:00:12,199
136,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:24,00:01:36,00:00:03,200
137,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:17,00:01:43,00:00:07,201
138,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:14,00:01:46,00:00:03,202
139,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:10:06,00:01:54,00:00:08,203
140,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:09:53,00:02:07,00:00:13,204
141,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:09:50,00:02:10,00:00:03,205
142,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:09:50,00:02:10,00:00:00,206
143,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:09:50,00:02:10,00:00:00,208
144,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,2,00:09:50,00:02:10,00:00:00,209
145,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Joel Embiid,Ben Simmons,Jerryd Bayless,Amir Johnson,2,00:09:50,00:02:10,00:00:00,210
146,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Ed Davis,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:50,00:02:10,00:00:00,211
147,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:50,00:02:10,00:00:00,212
148,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:50,00:02:10,00:00:00,216
149,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:47,00:02:13,00:00:03,217
150,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:33,00:02:27,00:00:14,218
151,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:29,00:02:31,00:00:04,220
152,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:10,00:02:50,00:00:19,222
153,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:09:10,00:02:50,00:00:00,224
154,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:54,00:03:06,00:00:16,225
155,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:42,00:03:18,00:00:12,227
156,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:36,00:03:24,00:00:06,229
157,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:31,00:03:29,00:00:05,230
158,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:31,00:03:29,00:00:00,231
159,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:30,00:03:30,00:00:01,232
160,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:29,00:03:31,00:00:01,233
161,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:29,00:03:31,00:00:00,235
162,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:16,00:03:44,00:00:13,236
163,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:12,00:03:48,00:00:04,237
164,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:08,00:03:52,00:00:04,238
165,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:08:05,00:03:55,00:00:03,239
166,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:53,00:04:07,00:00:12,240
167,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:53,00:04:07,00:00:00,329
168,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:41,00:04:19,00:00:12,242
169,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Shabazz Napier,Jusuf Nurkic,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:41,00:04:19,00:00:00,243
170,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:24,00:04:36,00:00:17,245
171,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:20,00:04:40,00:00:04,247
172,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:20,00:04:40,00:00:00,249
173,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:20,00:04:40,00:00:00,250
174,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:20,00:04:40,00:00:00,251
175,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:14,00:04:46,00:00:06,288
176,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:01,00:04:59,00:00:13,254
177,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:07:01,00:04:59,00:00:00,256
178,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Dario Saric,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,2,00:06:52,00:05:08,00:00:09,257
179,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:52,00:05:08,00:00:00,363
180,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:36,00:05:24,00:00:16,258
181,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:36,00:05:24,00:00:00,260
182,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:36,00:05:24,00:00:00,262
183,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:32,00:05:28,00:00:04,263
184,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:28,00:05:32,00:00:04,264
185,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:28,00:05:32,00:00:00,265
186,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:16,00:05:44,00:00:12,267
187,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:06:03,00:05:57,00:00:13,269
188,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:05:48,00:06:12,00:00:15,272
189,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Jerryd Bayless,Amir Johnson,Robert Covington,T.J. McConnell,2,00:05:48,00:06:12,00:00:00,273
190,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:48,00:06:12,00:00:00,274
191,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:43,00:06:17,00:00:05,276
192,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:43,00:06:17,00:00:00,279
193,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:37,00:06:23,00:00:06,281
194,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:33,00:06:27,00:00:04,282
195,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:25,00:06:35,00:00:08,283
196,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:21,00:06:39,00:00:04,285
197,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Amir Johnson,Robert Covington,T.J. McConnell,JJ Redick,2,00:05:21,00:06:39,00:00:00,287
198,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Jusuf Nurkic,Damian Lillard,Ben Simmons,Robert Covington,T.J. McConnell,JJ Redick,Joel Embiid,2,00:05:21,00:06:39,00:00:00,289
199,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Damian Lillard,Ed Davis,Ben Simmons,Robert Covington,T.J. McConnell,JJ Redick,Joel Embiid,2,00:05:21,00:06:39,00:00:00,290
200,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Damian Lillard,Ed Davis,Ben Simmons,Robert Covington,T.J. McConnell,JJ Redick,Joel Embiid,2,00:05:02,00:06:58,00:00:19,293
201,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Damian Lillard,Ed Davis,Ben Simmons,Robert Covington,T.J. McConnell,JJ Redick,Joel Embiid,2,00:04:58,00:07:02,00:00:04,294
202,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,CJ McCollum,Evan Turner,Damian Lillard,Ed Davis,Ben Simmons,Robert Covington,T.J. McConnell,JJ Redick,Joel Embiid,2,00:04:58,00:07:02,00:00:00,295
