,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
105,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,Pau Gasol,1,00:00:00,00:12:00,00:00:01,148
106,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,2,00:12:00,00:00:00,00:-12:00,149
107,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,2,00:11:38,00:00:22,00:00:22,150
108,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,2,00:11:21,00:00:39,00:00:17,151
109,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,2,00:11:21,00:00:39,00:00:00,153
110,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,2,00:11:21,00:00:39,00:00:00,155
111,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Rudy Gay,Bryn Forbes,Brandon Paul,Dejounte Murray,2,00:11:19,00:00:41,00:00:02,156
112,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:11,00:00:49,00:00:08,159
113,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:03,00:00:57,00:00:08,160
114,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:03,00:00:57,00:00:00,161
115,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:03,00:00:57,00:00:00,162
116,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:03,00:00:57,00:00:00,163
117,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:03,00:00:57,00:00:00,405
118,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:11:03,00:00:57,00:00:00,407
119,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:10:52,00:01:08,00:00:11,165
120,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:10:45,00:01:15,00:00:07,167
121,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:10:25,00:01:35,00:00:20,169
122,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:10:22,00:01:38,00:00:03,170
123,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:10:19,00:01:41,00:00:03,172
124,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Brandon Paul,Dejounte Murray,Kyle Anderson,2,00:10:16,00:01:44,00:00:03,173
125,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Pau Gasol,Bryn Forbes,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,2,00:10:08,00:01:52,00:00:08,177
126,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Bryn Forbes,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,2,00:10:08,00:01:52,00:00:00,178
127,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Bryn Forbes,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,2,00:10:08,00:01:52,00:00:00,179
128,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Bryn Forbes,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,2,00:10:08,00:01:52,00:00:00,181
129,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:10:08,00:01:52,00:00:00,183
130,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:10:08,00:01:52,00:00:00,184
131,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:09:51,00:02:09,00:00:17,185
132,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:09:40,00:02:20,00:00:11,186
133,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:09:38,00:02:22,00:00:02,187
134,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:09:32,00:02:28,00:00:06,188
135,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:09:18,00:02:42,00:00:14,190
136,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:57,00:03:03,00:00:21,191
137,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:54,00:03:06,00:00:03,192
138,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:47,00:03:13,00:00:07,193
139,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:37,00:03:23,00:00:10,195
140,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:37,00:03:23,00:00:00,197
141,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:15,00:03:45,00:00:22,198
142,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:08:13,00:03:47,00:00:02,199
143,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:07:53,00:04:07,00:00:20,200
144,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Dejounte Murray,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,2,00:07:53,00:04:07,00:00:00,202
145,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Darrun Hilliard,Patty Mills,2,00:07:53,00:04:07,00:00:00,205
146,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:53,00:04:07,00:00:00,206
147,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:53,00:04:07,00:00:00,207
148,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:51,00:04:09,00:00:02,208
149,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:36,00:04:24,00:00:15,209
150,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:33,00:04:27,00:00:03,210
151,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:27,00:04:33,00:00:06,211
152,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:24,00:04:36,00:00:03,212
153,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:13,00:04:47,00:00:11,213
154,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:07:01,00:04:59,00:00:12,215
155,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:49,00:05:11,00:00:12,217
156,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:31,00:05:29,00:00:18,219
157,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:23,00:05:37,00:00:08,221
158,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:19,00:05:41,00:00:04,222
159,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:17,00:05:43,00:00:02,223
160,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:17,00:05:43,00:00:00,225
161,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,Kyle Anderson,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,2,00:06:17,00:05:43,00:00:00,226
162,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Alex Len,Tyler Ulis,Troy Daniels,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:06:17,00:05:43,00:00:00,229
163,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:06:17,00:05:43,00:00:00,230
164,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:06:17,00:05:43,00:00:00,231
165,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:06:15,00:05:45,00:00:02,232
166,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:06:04,00:05:56,00:00:11,233
167,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:05:50,00:06:10,00:00:14,235
168,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:05:28,00:06:32,00:00:22,237
169,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Brandon Paul,Rudy Gay,2,00:05:28,00:06:32,00:00:00,239
170,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Josh Jackson,Tyler Ulis,Troy Daniels,Tyson Chandler,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:05:28,00:06:32,00:00:00,242
171,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:05:28,00:06:32,00:00:00,243
172,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:05:28,00:06:32,00:00:00,244
173,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:05:25,00:06:35,00:00:03,245
174,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:05:06,00:06:54,00:00:19,246
175,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:05:03,00:06:57,00:00:03,247
176,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:04:53,00:07:07,00:00:10,248
177,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:04:44,00:07:16,00:00:09,249
178,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:04:39,00:07:21,00:00:05,250
179,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:04:24,00:07:36,00:00:15,251
180,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:04:07,00:07:53,00:00:17,252
181,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,LaMarcus Aldridge,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,2,00:04:07,00:07:53,00:00:00,254
182,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyler Ulis,Troy Daniels,Tyson Chandler,TJ Warren,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:04:07,00:07:53,00:00:00,259
183,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Troy Daniels,Tyson Chandler,TJ Warren,Devin Booker,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:04:07,00:07:53,00:00:00,260
184,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Dragan Bender,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:04:07,00:07:53,00:00:00,261
185,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:04:07,00:07:53,00:00:00,262
186,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:52,00:08:08,00:00:15,263
187,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:52,00:08:08,00:00:00,265
188,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:52,00:08:08,00:00:00,266
189,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:52,00:08:08,00:00:00,267
190,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:36,00:08:24,00:00:16,268
191,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:32,00:08:28,00:00:04,269
192,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:23,00:08:37,00:00:09,270
193,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:03:11,00:08:49,00:00:12,271
194,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:47,00:09:13,00:00:24,272
195,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:45,00:09:15,00:00:02,273
196,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:41,00:09:19,00:00:04,274
197,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:36,00:09:24,00:00:05,275
198,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:32,00:09:28,00:00:04,276
199,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:17,00:09:43,00:00:15,278
200,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:13,00:09:47,00:00:04,279
201,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:05,00:09:55,00:00:08,280
202,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:05,00:09:55,00:00:00,282
203,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Danny Green,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,2,00:02:05,00:09:55,00:00:00,283
204,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Patty Mills,Rudy Gay,Pau Gasol,Bryn Forbes,LaMarcus Aldridge,2,00:02:05,00:09:55,00:00:00,286
205,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Patty Mills,Rudy Gay,Bryn Forbes,LaMarcus Aldridge,Brandon Paul,2,00:02:05,00:09:55,00:00:00,287
206,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Patty Mills,Rudy Gay,Bryn Forbes,LaMarcus Aldridge,Brandon Paul,2,00:02:05,00:09:55,00:00:00,288
207,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Patty Mills,Rudy Gay,Bryn Forbes,LaMarcus Aldridge,Brandon Paul,2,00:01:42,00:10:18,00:00:23,289
208,"=""0021700141""",2017-2018 Regular Season,2017-11-05,Tyson Chandler,TJ Warren,Devin Booker,Marquese Chriss,Mike James,Patty Mills,Rudy Gay,Bryn Forbes,LaMarcus Aldridge,Brandon Paul,2,00:01:23,00:10:37,00:00:19,290
