,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
102,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:11:24,00:00:36,00:00:12,142
103,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:11:05,00:00:55,00:00:19,144
104,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:11:02,00:00:58,00:00:03,145
105,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:53,00:01:07,00:00:09,146
106,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:49,00:01:11,00:00:04,147
107,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:46,00:01:14,00:00:03,148
108,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:46,00:01:14,00:00:00,149
109,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:32,00:01:28,00:00:14,150
110,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:16,00:01:44,00:00:16,151
111,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:14,00:01:46,00:00:02,152
112,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:10:06,00:01:54,00:00:08,153
113,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:51,00:02:09,00:00:15,155
114,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Tony Parker,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:48,00:02:12,00:00:03,156
115,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Bryn Forbes,Manu Ginobili,Rudy Gay,Pau Gasol,Danny Green,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:48,00:02:12,00:00:00,157
116,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Manu Ginobili,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:48,00:02:12,00:00:00,158
117,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Dejounte Murray,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:48,00:02:12,00:00:00,159
118,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Dejounte Murray,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:27,00:02:33,00:00:21,163
119,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Dejounte Murray,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:27,00:02:33,00:00:00,165
120,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Dejounte Murray,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:27,00:02:33,00:00:00,166
121,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Dejounte Murray,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:15,00:02:45,00:00:12,167
122,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Pau Gasol,Danny Green,Patty Mills,Dejounte Murray,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:15,00:02:45,00:00:00,169
123,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:15,00:02:45,00:00:00,171
124,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:09:15,00:02:45,00:00:00,173
125,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:08:59,00:03:01,00:00:16,174
126,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:08:55,00:03:05,00:00:04,176
127,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:08:46,00:03:14,00:00:09,177
128,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:08:45,00:03:15,00:00:01,178
129,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Tony Snell,Jabari Parker,Thon Maker,Brandon Jennings,2,00:08:45,00:03:15,00:00:00,179
130,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Rudy Gay,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:08:45,00:03:15,00:00:00,181
131,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:08:45,00:03:15,00:00:00,182
132,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:08:38,00:03:22,00:00:07,185
133,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:08:35,00:03:25,00:00:03,186
134,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:08:18,00:03:42,00:00:17,187
135,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:07:56,00:04:04,00:00:22,188
136,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:07:53,00:04:07,00:00:03,189
137,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:07:37,00:04:23,00:00:16,190
138,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Jabari Parker,Thon Maker,Brandon Jennings,Shabazz Muhammad,2,00:07:37,00:04:23,00:00:00,192
139,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Brandon Jennings,Shabazz Muhammad,Khris Middleton,2,00:07:37,00:04:23,00:00:00,193
140,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Brandon Jennings,Shabazz Muhammad,Khris Middleton,2,00:07:23,00:04:37,00:00:14,195
141,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Brandon Jennings,Shabazz Muhammad,Khris Middleton,2,00:07:21,00:04:39,00:00:02,196
142,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Brandon Jennings,Shabazz Muhammad,Khris Middleton,2,00:07:03,00:04:57,00:00:18,197
143,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Brandon Jennings,Shabazz Muhammad,Khris Middleton,2,00:06:41,00:05:19,00:00:22,199
144,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Brandon Jennings,Shabazz Muhammad,Khris Middleton,2,00:06:41,00:05:19,00:00:00,200
145,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Shabazz Muhammad,Khris Middleton,Jason Terry,2,00:06:41,00:05:19,00:00:00,201
146,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Shabazz Muhammad,Khris Middleton,Jason Terry,2,00:06:27,00:05:33,00:00:14,203
147,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Shabazz Muhammad,Khris Middleton,Jason Terry,2,00:06:11,00:05:49,00:00:16,204
148,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Shabazz Muhammad,Khris Middleton,Jason Terry,2,00:06:09,00:05:51,00:00:02,205
149,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Shabazz Muhammad,Khris Middleton,Jason Terry,2,00:06:00,00:06:00,00:00:09,206
150,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Thon Maker,Shabazz Muhammad,Khris Middleton,Jason Terry,2,00:05:53,00:06:07,00:00:07,208
151,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Shabazz Muhammad,Khris Middleton,Jason Terry,John Henson,2,00:05:53,00:06:07,00:00:00,209
152,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Shabazz Muhammad,Khris Middleton,Jason Terry,John Henson,2,00:05:40,00:06:20,00:00:13,211
153,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Shabazz Muhammad,Khris Middleton,Jason Terry,John Henson,2,00:05:19,00:06:41,00:00:21,213
154,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Shabazz Muhammad,Khris Middleton,Jason Terry,John Henson,2,00:05:16,00:06:44,00:00:03,214
155,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:12,00:06:48,00:00:04,216
156,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:12,00:06:48,00:00:00,218
157,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:12,00:06:48,00:00:00,219
158,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:04,00:06:56,00:00:08,220
159,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:04,00:06:56,00:00:00,222
160,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:04,00:06:56,00:00:00,223
161,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:05:01,00:06:59,00:00:03,224
162,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:04:50,00:07:10,00:00:11,225
163,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:04:32,00:07:28,00:00:18,226
164,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:04:30,00:07:30,00:00:02,227
165,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:04:14,00:07:46,00:00:16,228
166,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:04:07,00:07:53,00:00:07,230
167,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:52,00:08:08,00:00:15,233
168,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:40,00:08:20,00:00:12,234
169,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:34,00:08:26,00:00:06,236
170,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:20,00:08:40,00:00:14,237
171,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Danny Green,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:20,00:08:40,00:00:00,239
172,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:20,00:08:40,00:00:00,240
173,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:02,00:08:58,00:00:18,242
174,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Kyle Anderson,Manu Ginobili,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:02,00:08:58,00:00:00,244
175,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,Dejounte Murray,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:02,00:08:58,00:00:00,245
176,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:02,00:08:58,00:00:00,246
177,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:03:02,00:08:58,00:00:00,249
178,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:02:47,00:09:13,00:00:15,250
179,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:02:45,00:09:15,00:00:02,251
180,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:02:34,00:09:26,00:00:11,252
181,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:02:22,00:09:38,00:00:12,253
182,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:59,00:10:01,00:00:23,255
183,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:56,00:10:04,00:00:03,256
184,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:56,00:10:04,00:00:00,257
185,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:53,00:10:07,00:00:03,258
186,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:52,00:10:08,00:00:01,259
187,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:47,00:10:13,00:00:05,260
188,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:47,00:10:13,00:00:00,262
189,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:47,00:10:13,00:00:00,263
190,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:44,00:10:16,00:00:03,264
191,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:27,00:10:33,00:00:17,266
192,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:27,00:10:33,00:00:00,267
193,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:27,00:10:33,00:00:00,268
194,"=""0021701095""",2017-2018 Regular Season,2018-03-25,Patty Mills,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:27,00:10:33,00:00:00,270
195,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:27,00:10:33,00:00:00,271
196,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:27,00:10:33,00:00:00,273
197,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:01:11,00:10:49,00:00:16,274
198,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:00:51,00:11:09,00:00:20,275
199,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:00:48,00:11:12,00:00:03,276
200,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:00:45,00:11:15,00:00:03,277
201,"=""0021701095""",2017-2018 Regular Season,2018-03-25,LaMarcus Aldridge,Manu Ginobili,Tony Parker,Rudy Gay,Bryn Forbes,Giannis Antetokounmpo,Khris Middleton,Jason Terry,John Henson,Eric Bledsoe,2,00:00:27,00:11:33,00:00:18,279
