,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
98,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:17,00:10:43,00:00:02,135
99,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:07,00:10:53,00:00:10,136
100,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:07,00:10:53,00:00:00,137
101,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:01:00,00:11:00,00:00:07,138
102,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:53,00:11:07,00:00:07,140
103,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:53,00:11:07,00:00:00,142
104,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:53,00:11:07,00:00:00,143
105,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:53,00:11:07,00:00:00,144
106,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:43,00:11:17,00:00:10,145
107,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:40,00:11:20,00:00:03,146
108,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:34,00:11:26,00:00:06,147
109,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:30,00:11:30,00:00:04,148
110,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:10,00:11:50,00:00:20,149
111,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:03,00:11:57,00:00:07,150
112,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:00,00:12:00,00:00:03,151
113,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:00,00:12:00,00:00:00,153
114,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:00,00:12:00,00:00:00,156
115,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Tristan Thompson,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Allen Crabbe,Trevor Booker,Quincy Acy,Caris LeVert,Joe Harris,1,00:00:00,00:12:00,00:00:00,157
116,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:12:00,00:00:00,00:-12:00,164
117,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:11:46,00:00:14,00:00:14,165
118,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:11:46,00:00:14,00:00:00,167
119,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:11:38,00:00:22,00:00:08,168
120,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:11:26,00:00:34,00:00:12,169
121,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:11:26,00:00:34,00:00:00,172
122,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Timofey Mozgov,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,2,00:11:26,00:00:34,00:00:00,175
123,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:26,00:00:34,00:00:00,177
124,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:26,00:00:34,00:00:00,178
125,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:17,00:00:43,00:00:09,179
126,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:14,00:00:46,00:00:03,180
127,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:13,00:00:47,00:00:01,182
128,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:09,00:00:51,00:00:04,183
129,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:11:03,00:00:57,00:00:06,184
130,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:48,00:01:12,00:00:15,185
131,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:47,00:01:13,00:00:01,186
132,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:47,00:01:13,00:00:00,187
133,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:47,00:01:13,00:00:00,189
134,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:47,00:01:13,00:00:00,190
135,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:47,00:01:13,00:00:00,191
136,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:44,00:01:16,00:00:03,192
137,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:31,00:01:29,00:00:13,193
138,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:27,00:01:33,00:00:04,194
139,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:19,00:01:41,00:00:08,195
140,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:16,00:01:44,00:00:03,196
141,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:10:00,00:02:00,00:00:16,197
142,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:57,00:02:03,00:00:03,198
143,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:52,00:02:08,00:00:05,199
144,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:49,00:02:11,00:00:03,201
145,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:48,00:02:12,00:00:01,202
146,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:45,00:02:15,00:00:03,203
147,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:36,00:02:24,00:00:09,205
148,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:22,00:02:38,00:00:14,207
149,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:19,00:02:41,00:00:03,208
150,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:13,00:02:47,00:00:06,209
151,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:09,00:02:51,00:00:04,211
152,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Jose Calderon,Iman Shumpert,Kyle Korver,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:08,00:02:52,00:00:01,213
153,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:08,00:02:52,00:00:00,215
154,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:09:00,00:03:00,00:00:08,216
155,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:08:38,00:03:22,00:00:22,218
156,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:08:20,00:03:40,00:00:18,220
157,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Trevor Booker,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,2,00:08:19,00:03:41,00:00:01,221
158,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:08:19,00:03:41,00:00:00,223
159,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:08:09,00:03:51,00:00:10,224
160,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:07:48,00:04:12,00:00:21,225
161,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:07:37,00:04:23,00:00:11,226
162,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:07:37,00:04:23,00:00:00,227
163,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:07:30,00:04:30,00:00:07,228
164,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:07:17,00:04:43,00:00:13,230
165,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:07:01,00:04:59,00:00:16,232
166,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:06:43,00:05:17,00:00:18,234
167,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:06:26,00:05:34,00:00:17,236
168,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:06:24,00:05:36,00:00:02,237
169,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:06:20,00:05:40,00:00:04,238
170,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Sean Kilpatrick,Rondae Hollis-Jefferson,DeMarre Carroll,2,00:06:20,00:05:40,00:00:00,240
171,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Joe Harris,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,2,00:06:20,00:05:40,00:00:00,244
172,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Jeff Green,Iman Shumpert,Kyle Korver,JR Smith,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:20,00:05:40,00:00:00,245
173,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:20,00:05:40,00:00:00,246
174,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:20,00:05:40,00:00:00,247
175,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:20,00:05:40,00:00:00,248
176,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:20,00:05:40,00:00:00,249
177,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:05,00:05:55,00:00:15,250
178,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:06:03,00:05:57,00:00:02,251
179,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:55,00:06:05,00:00:08,252
180,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:51,00:06:09,00:00:04,253
181,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:47,00:06:13,00:00:04,254
182,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:34,00:06:26,00:00:13,255
183,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:33,00:06:27,00:00:01,256
184,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Iman Shumpert,Kyle Korver,JR Smith,Kevin Love,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:33,00:06:27,00:00:00,257
185,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Kyle Korver,JR Smith,Kevin Love,Jae Crowder,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:33,00:06:27,00:00:00,260
186,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Kyle Korver,JR Smith,Kevin Love,Jae Crowder,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:15,00:06:45,00:00:18,261
187,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,Kyle Korver,JR Smith,Kevin Love,Jae Crowder,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:15,00:06:45,00:00:00,263
188,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:15,00:06:45,00:00:00,265
189,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:15,00:06:45,00:00:00,266
190,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:06,00:06:54,00:00:09,269
191,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:06,00:06:54,00:00:00,271
192,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:06,00:06:54,00:00:00,272
193,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:05:01,00:06:59,00:00:05,273
194,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:04:40,00:07:20,00:00:21,274
195,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:04:25,00:07:35,00:00:15,276
196,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:04:24,00:07:36,00:00:01,277
197,"=""0021700058""",2017-2018 Regular Season,2017-10-25,LeBron James,JR Smith,Kevin Love,Jae Crowder,Tristan Thompson,Caris LeVert,Rondae Hollis-Jefferson,DeMarre Carroll,Jarrett Allen,Spencer Dinwiddie,2,00:04:21,00:07:39,00:00:03,278
