,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
93,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:00,00:12:00,00:00:01,136
94,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Brook Lopez,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,1,00:00:00,00:12:00,00:00:00,137
95,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:12:00,00:00:00,00:-12:00,140
96,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:47,00:00:13,00:00:13,141
97,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:43,00:00:17,00:00:04,142
98,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:36,00:00:24,00:00:07,143
99,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:31,00:00:29,00:00:05,144
100,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:22,00:00:38,00:00:09,145
101,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:10,00:00:50,00:00:12,147
102,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:11:06,00:00:54,00:00:04,148
103,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:57,00:01:03,00:00:09,149
104,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:53,00:01:07,00:00:04,150
105,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:47,00:01:13,00:00:06,151
106,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:47,00:01:13,00:00:00,153
107,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:47,00:01:13,00:00:00,154
108,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:47,00:01:13,00:00:00,155
109,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:32,00:01:28,00:00:15,156
110,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:04,00:01:56,00:00:28,157
111,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:10:01,00:01:59,00:00:03,158
112,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:09:55,00:02:05,00:00:06,159
113,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:09:40,00:02:20,00:00:15,161
114,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:09:27,00:02:33,00:00:13,162
115,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:09:15,00:02:45,00:00:12,163
116,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:09:15,00:02:45,00:00:00,165
117,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:09:05,00:02:55,00:00:10,166
118,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:08:52,00:03:08,00:00:13,168
119,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:08:36,00:03:24,00:00:16,170
120,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Alex Caruso,Ivica Zubac,2,00:08:35,00:03:25,00:00:01,171
121,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Tyler Ennis,Ivica Zubac,Brandon Ingram,2,00:08:35,00:03:25,00:00:00,172
122,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:08:35,00:03:25,00:00:00,173
123,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:08:29,00:03:31,00:00:06,176
124,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:08:04,00:03:56,00:00:25,178
125,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:08:01,00:03:59,00:00:03,179
126,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Nerlens Noel,Aaron Harrison,Yogi Ferrell,Doug McDermott,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:57,00:04:03,00:00:04,180
127,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Maxi Kleber,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:57,00:04:03,00:00:00,181
128,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:57,00:04:03,00:00:00,182
129,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:42,00:04:18,00:00:15,185
130,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:38,00:04:22,00:00:04,187
131,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:38,00:04:22,00:00:00,188
132,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:38,00:04:22,00:00:00,189
133,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:38,00:04:22,00:00:00,191
134,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Travis Wear,Ivica Zubac,Brandon Ingram,Lonzo Ball,2,00:07:38,00:04:22,00:00:00,192
135,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Ivica Zubac,Brandon Ingram,Lonzo Ball,Brook Lopez,2,00:07:38,00:04:22,00:00:00,193
136,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:38,00:04:22,00:00:00,194
137,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:38,00:04:22,00:00:00,197
138,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:35,00:04:25,00:00:03,198
139,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:29,00:04:31,00:00:06,199
140,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:24,00:04:36,00:00:05,200
141,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:23,00:04:37,00:00:01,201
142,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:20,00:04:40,00:00:03,202
143,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:14,00:04:46,00:00:06,203
144,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:08,00:04:52,00:00:06,204
145,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:07:06,00:04:54,00:00:02,205
146,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:06:56,00:05:04,00:00:10,206
147,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:06:40,00:05:20,00:00:16,207
148,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:06:17,00:05:43,00:00:23,209
149,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:57,00:06:03,00:00:20,210
150,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:54,00:06:06,00:00:03,211
151,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:45,00:06:15,00:00:09,212
152,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:42,00:06:18,00:00:03,213
153,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:37,00:06:23,00:00:05,214
154,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:31,00:06:29,00:00:06,216
155,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:26,00:06:34,00:00:05,217
156,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:26,00:06:34,00:00:00,218
157,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Kyle Kuzma,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,2,00:05:26,00:06:34,00:00:00,220
158,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Aaron Harrison,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:26,00:06:34,00:00:00,221
159,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Yogi Ferrell,Doug McDermott,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:26,00:06:34,00:00:00,222
160,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Doug McDermott,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:26,00:06:34,00:00:00,223
161,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:26,00:06:34,00:00:00,224
162,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:16,00:06:44,00:00:10,229
163,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:12,00:06:48,00:00:04,230
164,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:07,00:06:53,00:00:05,231
165,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:05:00,00:07:00,00:00:07,233
166,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:56,00:07:04,00:00:04,234
167,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:50,00:07:10,00:00:06,235
168,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:46,00:07:14,00:00:04,236
169,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:41,00:07:19,00:00:05,237
170,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:41,00:07:19,00:00:00,239
171,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:41,00:07:19,00:00:00,240
172,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:21,00:07:39,00:00:20,241
173,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:21,00:07:39,00:00:00,242
174,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:21,00:07:39,00:00:00,244
175,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:07,00:07:53,00:00:14,245
176,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:04:03,00:07:57,00:00:04,246
177,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:03:56,00:08:04,00:00:07,247
178,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:03:51,00:08:09,00:00:05,248
179,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:03:46,00:08:14,00:00:05,249
180,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:03:46,00:08:14,00:00:00,251
181,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:03:46,00:08:14,00:00:00,252
182,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Brandon Ingram,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,2,00:03:29,00:08:31,00:00:17,253
183,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,Kyle Kuzma,2,00:03:29,00:08:31,00:00:00,254
184,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,Kyle Kuzma,2,00:03:25,00:08:35,00:00:04,256
185,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,Kyle Kuzma,2,00:03:25,00:08:35,00:00:00,258
186,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,Kyle Kuzma,2,00:03:25,00:08:35,00:00:00,259
187,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,Kyle Kuzma,2,00:03:25,00:08:35,00:00:00,260
188,"=""0021701123""",2017-2018 Regular Season,2018-03-28,Dwight Powell,Dirk Nowitzki,Dorian Finney-Smith,Dennis Smith Jr.,Harrison Barnes,Lonzo Ball,Brook Lopez,Julius Randle,Kentavious Caldwell-Pope,Kyle Kuzma,2,00:03:10,00:08:50,00:00:15,261
