,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
101,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:21,00:00:39,00:00:11,136
102,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:11:00,00:01:00,00:00:21,138
103,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:10:44,00:01:16,00:00:16,139
104,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:10:44,00:01:16,00:00:00,140
105,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:10:22,00:01:38,00:00:22,141
106,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:10:07,00:01:53,00:00:15,142
107,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:10:01,00:01:59,00:00:06,144
108,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:09:50,00:02:10,00:00:11,145
109,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:09:43,00:02:17,00:00:07,146
110,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:09:26,00:02:34,00:00:17,149
111,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:09:03,00:02:57,00:00:23,151
112,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:08:51,00:03:09,00:00:12,152
113,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:08:34,00:03:26,00:00:17,153
114,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:08:22,00:03:38,00:00:12,155
115,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:08:16,00:03:44,00:00:06,156
116,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Josh Richardson,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,2,00:08:12,00:03:48,00:00:04,157
117,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:08:12,00:03:48,00:00:00,158
118,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:08:12,00:03:48,00:00:00,159
119,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:08:00,00:04:00,00:00:12,163
120,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:07:39,00:04:21,00:00:21,165
121,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:07:39,00:04:21,00:00:00,167
122,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:07:39,00:04:21,00:00:00,168
123,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:07:21,00:04:39,00:00:18,169
124,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:57,00:05:03,00:00:24,171
125,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:55,00:05:05,00:00:02,172
126,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:53,00:05:07,00:00:02,173
127,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:53,00:05:07,00:00:00,174
128,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:41,00:05:19,00:00:12,175
129,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Tim Frazier,Jodie Meeks,Bradley Beal,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:41,00:05:19,00:00:00,177
130,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:41,00:05:19,00:00:00,178
131,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:20,00:05:40,00:00:21,180
132,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:20,00:05:40,00:00:00,181
133,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:20,00:05:40,00:00:00,182
134,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Ian Mahinmi,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:20,00:05:40,00:00:00,184
135,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:20,00:05:40,00:00:00,185
136,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:20,00:05:40,00:00:00,187
137,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:02,00:05:58,00:00:18,188
138,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:00,00:06:00,00:00:02,189
139,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:06:00,00:06:00,00:00:00,190
140,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:05:46,00:06:14,00:00:14,191
141,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:05:23,00:06:37,00:00:23,192
142,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:05:23,00:06:37,00:00:00,193
143,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:05:07,00:06:53,00:00:16,194
144,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:04:53,00:07:07,00:00:14,195
145,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:04:52,00:07:08,00:00:01,196
146,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:04:52,00:07:08,00:00:00,197
147,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Wayne Ellington,Kelly Olynyk,Dion Waiters,2,00:04:52,00:07:08,00:00:00,199
148,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Kelly Olynyk,Dion Waiters,Justise Winslow,2,00:04:52,00:07:08,00:00:00,200
149,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,James Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,2,00:04:52,00:07:08,00:00:00,201
150,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Kelly Oubre Jr.,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:52,00:07:08,00:00:00,202
151,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:52,00:07:08,00:00:00,209
152,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:52,00:07:08,00:00:00,208
153,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:33,00:07:27,00:00:19,210
154,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:31,00:07:29,00:00:02,211
155,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:22,00:07:38,00:00:09,212
156,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:14,00:07:46,00:00:08,214
157,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:09,00:07:51,00:00:05,215
158,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:09,00:07:51,00:00:00,216
159,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:08,00:07:52,00:00:01,217
160,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:08,00:07:52,00:00:00,218
161,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:07,00:07:53,00:00:01,219
162,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:04:01,00:07:59,00:00:06,220
163,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:03:41,00:08:19,00:00:20,222
164,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:03:29,00:08:31,00:00:12,223
165,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:03:24,00:08:36,00:00:05,225
166,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Tyler Johnson,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,2,00:03:11,00:08:49,00:00:13,226
167,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Jodie Meeks,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:03:11,00:08:49,00:00:00,228
168,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:03:11,00:08:49,00:00:00,229
169,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:58,00:09:02,00:00:13,232
170,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:54,00:09:06,00:00:04,233
171,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:35,00:09:25,00:00:19,234
172,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:35,00:09:25,00:00:00,236
173,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:35,00:09:25,00:00:00,237
174,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:29,00:09:31,00:00:06,238
175,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:17,00:09:43,00:00:12,239
176,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:02:09,00:09:51,00:00:08,240
177,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:01:50,00:10:10,00:00:19,241
178,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:01:48,00:10:12,00:00:02,242
179,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:01:42,00:10:18,00:00:06,243
180,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:01:35,00:10:25,00:00:07,244
181,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:01:14,00:10:46,00:00:21,246
182,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:00:58,00:11:02,00:00:16,247
183,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:00:56,00:11:04,00:00:02,248
184,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:00:48,00:11:12,00:00:08,249
185,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:00:42,00:11:18,00:00:06,251
186,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:00:21,00:11:39,00:00:21,252
187,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Justise Winslow,Hassan Whiteside,Goran Dragic,Josh Richardson,2,00:00:21,00:11:39,00:00:00,253
188,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Hassan Whiteside,Goran Dragic,Josh Richardson,James Johnson,2,00:00:21,00:11:39,00:00:00,254
189,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Hassan Whiteside,Goran Dragic,Josh Richardson,James Johnson,2,00:00:00,00:12:00,00:00:21,256
190,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Hassan Whiteside,Goran Dragic,Josh Richardson,James Johnson,2,00:00:00,00:12:00,00:00:00,258
191,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Bradley Beal,John Wall,Marcin Gortat,Markieff Morris,Otto Porter Jr.,Dion Waiters,Hassan Whiteside,Goran Dragic,Josh Richardson,James Johnson,2,00:00:00,00:12:00,00:00:00,259
192,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:12:00,00:00:00,00:-12:00,262
193,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:39,00:00:21,00:00:21,263
194,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:39,00:00:21,00:00:00,265
195,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:39,00:00:21,00:00:00,266
196,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:25,00:00:35,00:00:14,267
197,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:21,00:00:39,00:00:04,268
198,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:17,00:00:43,00:00:04,269
199,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:14,00:00:46,00:00:03,270
200,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:08,00:00:52,00:00:06,271
201,"=""0021700205""",2017-2018 Regular Season,2017-11-15,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Josh Richardson,Justise Winslow,Hassan Whiteside,Dion Waiters,Goran Dragic,3,00:11:06,00:00:54,00:00:02,273
