,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
98,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:25,00:10:35,00:00:00,139
99,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:11,00:10:49,00:00:14,140
100,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:11,00:10:49,00:00:00,141
101,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:10,00:10:50,00:00:01,142
102,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:10,00:10:50,00:00:00,144
103,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:54,00:11:06,00:00:16,146
104,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:38,00:11:22,00:00:16,148
105,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:37,00:11:23,00:00:01,149
106,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:32,00:11:28,00:00:05,150
107,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:29,00:11:31,00:00:03,151
108,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:23,00:11:37,00:00:06,152
109,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:22,00:11:38,00:00:01,153
110,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:22,00:11:38,00:00:00,154
111,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:00,00:12:00,00:00:22,155
112,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:00,00:12:00,00:00:00,157
113,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Jonas Jerebko,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:00:00,00:12:00,00:00:00,158
114,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:12:00,00:00:00,00:-12:00,166
115,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:11:46,00:00:14,00:00:14,167
116,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:11:44,00:00:16,00:00:02,168
117,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:11:31,00:00:29,00:00:13,170
118,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:11:09,00:00:51,00:00:22,172
119,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:11:06,00:00:54,00:00:03,173
120,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:10:55,00:01:05,00:00:11,174
121,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Jonas Jerebko,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:10:40,00:01:20,00:00:15,175
122,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:10:40,00:01:20,00:00:00,177
123,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:10:29,00:01:31,00:00:11,179
124,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:10:07,00:01:53,00:00:22,180
125,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:10:05,00:01:55,00:00:02,181
126,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:56,00:02:04,00:00:09,182
127,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:53,00:02:07,00:00:03,184
128,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:45,00:02:15,00:00:08,186
129,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:40,00:02:20,00:00:05,188
130,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:32,00:02:28,00:00:08,189
131,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:29,00:02:31,00:00:03,190
132,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:22,00:02:38,00:00:07,191
133,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:20,00:02:40,00:00:02,192
134,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:04,00:02:56,00:00:16,195
135,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:04,00:02:56,00:00:00,196
136,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:04,00:02:56,00:00:00,197
137,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:09:04,00:02:56,00:00:00,199
138,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:48,00:03:12,00:00:16,201
139,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:46,00:03:14,00:00:02,203
140,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:31,00:03:29,00:00:15,204
141,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:28,00:03:32,00:00:03,205
142,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:22,00:03:38,00:00:06,206
143,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:20,00:03:40,00:00:02,207
144,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:15,00:03:45,00:00:05,208
145,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Pat Connaughton,Shabazz Napier,2,00:08:15,00:03:45,00:00:00,209
146,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Dante Exum,Royce O'Neale,Rudy Gobert,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:08:15,00:03:45,00:00:00,211
147,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:08:15,00:03:45,00:00:00,212
148,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:08:04,00:03:56,00:00:11,215
149,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:58,00:04:02,00:00:06,216
150,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:55,00:04:05,00:00:03,217
151,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:44,00:04:16,00:00:11,220
152,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:30,00:04:30,00:00:14,221
153,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:30,00:04:30,00:00:00,223
154,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:30,00:04:30,00:00:00,224
155,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:16,00:04:44,00:00:14,226
156,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:07:14,00:04:46,00:00:02,227
157,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:55,00:05:05,00:00:19,228
158,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:36,00:05:24,00:00:19,229
159,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:23,00:05:37,00:00:13,230
160,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:05,00:05:55,00:00:18,231
161,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:02,00:05:58,00:00:03,232
162,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:00,00:06:00,00:00:02,233
163,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Ed Davis,Zach Collins,Shabazz Napier,Evan Turner,2,00:06:00,00:06:00,00:00:00,235
164,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Zach Collins,Shabazz Napier,Evan Turner,Jusuf Nurkic,2,00:06:00,00:06:00,00:00:00,236
165,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Derrick Favors,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,CJ McCollum,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,2,00:06:00,00:06:00,00:00:00,237
166,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,CJ McCollum,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,2,00:06:00,00:06:00,00:00:00,238
167,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,CJ McCollum,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,2,00:05:56,00:06:04,00:00:04,242
168,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,CJ McCollum,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,2,00:05:53,00:06:07,00:00:03,243
169,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,CJ McCollum,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,2,00:05:48,00:06:12,00:00:05,244
170,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,CJ McCollum,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,2,00:05:48,00:06:12,00:00:00,246
171,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:48,00:06:12,00:00:00,247
172,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:48,00:06:12,00:00:00,249
173,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:34,00:06:26,00:00:14,250
174,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:34,00:06:26,00:00:00,257
175,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:27,00:06:33,00:00:07,251
176,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:26,00:06:34,00:00:01,253
177,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:16,00:06:44,00:00:10,255
178,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:11,00:06:49,00:00:05,256
179,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:08,00:06:52,00:00:03,259
180,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:05:08,00:06:52,00:00:00,275
181,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:04:57,00:07:03,00:00:11,260
182,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:04:57,00:07:03,00:00:00,262
183,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:04:50,00:07:10,00:00:07,263
184,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:04:48,00:07:12,00:00:02,264
185,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:04:46,00:07:14,00:00:02,265
186,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Shabazz Napier,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,2,00:04:46,00:07:14,00:00:00,267
187,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:46,00:07:14,00:00:00,268
188,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:46,00:07:14,00:00:00,270
189,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:45,00:07:15,00:00:01,271
190,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:36,00:07:24,00:00:09,272
191,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:28,00:07:32,00:00:08,276
192,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:20,00:07:40,00:00:08,277
193,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:08,00:07:52,00:00:12,278
194,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:04:06,00:07:54,00:00:02,279
195,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:03:59,00:08:01,00:00:07,280
196,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:03:57,00:08:03,00:00:02,282
197,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:03:44,00:08:16,00:00:13,283
198,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Royce O'Neale,Rudy Gobert,Ricky Rubio,Donovan Mitchell,Jae Crowder,Evan Turner,Jusuf Nurkic,Al-Farouq Aminu,Damian Lillard,Wade Baldwin IV,2,00:03:42,00:08:18,00:00:02,284
